article_number,clause_number,sub_clause_number,unfair_label,law_acticle,content
14,1,5,0,0,"
    제14조 [경영정보 제공 요구 금지]
    ① “갑”은 “을”에게 부당하게 다음 각 호의 정보를 제공하도록 요구하거나, 이를 거래 조건으로 삼아서는 아니 된다.
    1. “을”의 상품 디자인, 제조 공정 및 재료 선택에 관한 기밀 정보
    2. “을”이 타 유통 채널 또는 다른 면세점과 체결한 계약 조건(판매 단가, 입점 수수료 등 포함)
    3. “을”의 생산 일정, 생산량, 재고 관리 및 공급 계획 등 운영 정보
    4. “을”이 주요 고객층을 분석한 마케팅 데이터 및 구매 패턴에 관한 정보
    5. “을”이 진행하는 글로벌 프로모션, 광고 캠페인 및 세부 비용 내역
    6. “을”의 공급망 관리 시스템 및 물류 네트워크 관련 정보
    7. 그 밖에 “을”의 상품 개발 및 브랜드 운영에 중대한 영향을 미칠 수 있는 제1호 내지 제6호에 준하는 정보
    ② “갑”이 “을”에게 제1항 각 호의 정보를 요구하려는 경우, 다음 사항이 포함된 서면을 작성하여 “을”에게 제공하여야 한다.
    1. 요구하는 정보의 구체적 목적 및 사용 계획
    2. 정보 비밀유지 방안 및 비밀 침해 시 보상에 관한 구체적 조치
    3. 정보 제공 요청일, 제공 기한 및 제공 방법
    4. 해당 정보 제공이 불가피함을 증명할 수 있는 자료
    ③ 제2항의 서면에는 “갑”과 “을”이 각각 서명하거나 기명날인하여야 한다.
    ④ ""갑""은 요청한 정보가 목적을 초과하더라도 운영 효율성을 이유로 이를 정당화할 수 있다.
"
14,1,6,0,0,"
    제14조 [경영정보 제공 요구 금지]
    ① “갑”은 “을”에게 부당하게 다음 각 호의 정보를 제공하도록 요구하거나, 이를 거래 조건으로 삼아서는 아니 된다.
    1. “을”의 상품 디자인, 제조 공정 및 재료 선택에 관한 기밀 정보
    2. “을”이 타 유통 채널 또는 다른 면세점과 체결한 계약 조건(판매 단가, 입점 수수료 등 포함)
    3. “을”의 생산 일정, 생산량, 재고 관리 및 공급 계획 등 운영 정보
    4. “을”이 주요 고객층을 분석한 마케팅 데이터 및 구매 패턴에 관한 정보
    5. “을”이 진행하는 글로벌 프로모션, 광고 캠페인 및 세부 비용 내역
    6. “을”의 공급망 관리 시스템 및 물류 네트워크 관련 정보
    7. 그 밖에 “을”의 상품 개발 및 브랜드 운영에 중대한 영향을 미칠 수 있는 제1호 내지 제6호에 준하는 정보
    ② “갑”이 “을”에게 제1항 각 호의 정보를 요구하려는 경우, 다음 사항이 포함된 서면을 작성하여 “을”에게 제공하여야 한다.
    1. 요구하는 정보의 구체적 목적 및 사용 계획
    2. 정보 비밀유지 방안 및 비밀 침해 시 보상에 관한 구체적 조치
    3. 정보 제공 요청일, 제공 기한 및 제공 방법
    4. 해당 정보 제공이 불가피함을 증명할 수 있는 자료
    ③ 제2항의 서면에는 “갑”과 “을”이 각각 서명하거나 기명날인하여야 한다.
    ④ ""갑""은 요청한 정보가 목적을 초과하더라도 운영 효율성을 이유로 이를 정당화할 수 있다.
"
14,1,7,0,0,"
    제14조 [경영정보 제공 요구 금지]
    ① “갑”은 “을”에게 부당하게 다음 각 호의 정보를 제공하도록 요구하거나, 이를 거래 조건으로 삼아서는 아니 된다.
    1. “을”의 상품 디자인, 제조 공정 및 재료 선택에 관한 기밀 정보
    2. “을”이 타 유통 채널 또는 다른 면세점과 체결한 계약 조건(판매 단가, 입점 수수료 등 포함)
    3. “을”의 생산 일정, 생산량, 재고 관리 및 공급 계획 등 운영 정보
    4. “을”이 주요 고객층을 분석한 마케팅 데이터 및 구매 패턴에 관한 정보
    5. “을”이 진행하는 글로벌 프로모션, 광고 캠페인 및 세부 비용 내역
    6. “을”의 공급망 관리 시스템 및 물류 네트워크 관련 정보
    7. 그 밖에 “을”의 상품 개발 및 브랜드 운영에 중대한 영향을 미칠 수 있는 제1호 내지 제6호에 준하는 정보
    ② “갑”이 “을”에게 제1항 각 호의 정보를 요구하려는 경우, 다음 사항이 포함된 서면을 작성하여 “을”에게 제공하여야 한다.
    1. 요구하는 정보의 구체적 목적 및 사용 계획
    2. 정보 비밀유지 방안 및 비밀 침해 시 보상에 관한 구체적 조치
    3. 정보 제공 요청일, 제공 기한 및 제공 방법
    4. 해당 정보 제공이 불가피함을 증명할 수 있는 자료
    ③ 제2항의 서면에는 “갑”과 “을”이 각각 서명하거나 기명날인하여야 한다.
    ④ ""갑""은 요청한 정보가 목적을 초과하더라도 운영 효율성을 이유로 이를 정당화할 수 있다.
"
14,2,0,0,0,"
    제14조 [경영정보 제공 요구 금지]
    ① “갑”은 “을”에게 부당하게 다음 각 호의 정보를 제공하도록 요구하거나, 이를 거래 조건으로 삼아서는 아니 된다.
    1. “을”의 상품 디자인, 제조 공정 및 재료 선택에 관한 기밀 정보
    2. “을”이 타 유통 채널 또는 다른 면세점과 체결한 계약 조건(판매 단가, 입점 수수료 등 포함)
    3. “을”의 생산 일정, 생산량, 재고 관리 및 공급 계획 등 운영 정보
    4. “을”이 주요 고객층을 분석한 마케팅 데이터 및 구매 패턴에 관한 정보
    5. “을”이 진행하는 글로벌 프로모션, 광고 캠페인 및 세부 비용 내역
    6. “을”의 공급망 관리 시스템 및 물류 네트워크 관련 정보
    7. 그 밖에 “을”의 상품 개발 및 브랜드 운영에 중대한 영향을 미칠 수 있는 제1호 내지 제6호에 준하는 정보
    ② “갑”이 “을”에게 제1항 각 호의 정보를 요구하려는 경우, 다음 사항이 포함된 서면을 작성하여 “을”에게 제공하여야 한다.
    1. 요구하는 정보의 구체적 목적 및 사용 계획
    2. 정보 비밀유지 방안 및 비밀 침해 시 보상에 관한 구체적 조치
    3. 정보 제공 요청일, 제공 기한 및 제공 방법
    4. 해당 정보 제공이 불가피함을 증명할 수 있는 자료
    ③ 제2항의 서면에는 “갑”과 “을”이 각각 서명하거나 기명날인하여야 한다.
    ④ ""갑""은 요청한 정보가 목적을 초과하더라도 운영 효율성을 이유로 이를 정당화할 수 있다.
"
14,2,1,0,0,"
    제14조 [경영정보 제공 요구 금지]
    ① “갑”은 “을”에게 부당하게 다음 각 호의 정보를 제공하도록 요구하거나, 이를 거래 조건으로 삼아서는 아니 된다.
    1. “을”의 상품 디자인, 제조 공정 및 재료 선택에 관한 기밀 정보
    2. “을”이 타 유통 채널 또는 다른 면세점과 체결한 계약 조건(판매 단가, 입점 수수료 등 포함)
    3. “을”의 생산 일정, 생산량, 재고 관리 및 공급 계획 등 운영 정보
    4. “을”이 주요 고객층을 분석한 마케팅 데이터 및 구매 패턴에 관한 정보
    5. “을”이 진행하는 글로벌 프로모션, 광고 캠페인 및 세부 비용 내역
    6. “을”의 공급망 관리 시스템 및 물류 네트워크 관련 정보
    7. 그 밖에 “을”의 상품 개발 및 브랜드 운영에 중대한 영향을 미칠 수 있는 제1호 내지 제6호에 준하는 정보
    ② “갑”이 “을”에게 제1항 각 호의 정보를 요구하려는 경우, 다음 사항이 포함된 서면을 작성하여 “을”에게 제공하여야 한다.
    1. 요구하는 정보의 구체적 목적 및 사용 계획
    2. 정보 비밀유지 방안 및 비밀 침해 시 보상에 관한 구체적 조치
    3. 정보 제공 요청일, 제공 기한 및 제공 방법
    4. 해당 정보 제공이 불가피함을 증명할 수 있는 자료
    ③ 제2항의 서면에는 “갑”과 “을”이 각각 서명하거나 기명날인하여야 한다.
    ④ ""갑""은 요청한 정보가 목적을 초과하더라도 운영 효율성을 이유로 이를 정당화할 수 있다.
"
14,2,2,0,0,"
    제14조 [경영정보 제공 요구 금지]
    ① “갑”은 “을”에게 부당하게 다음 각 호의 정보를 제공하도록 요구하거나, 이를 거래 조건으로 삼아서는 아니 된다.
    1. “을”의 상품 디자인, 제조 공정 및 재료 선택에 관한 기밀 정보
    2. “을”이 타 유통 채널 또는 다른 면세점과 체결한 계약 조건(판매 단가, 입점 수수료 등 포함)
    3. “을”의 생산 일정, 생산량, 재고 관리 및 공급 계획 등 운영 정보
    4. “을”이 주요 고객층을 분석한 마케팅 데이터 및 구매 패턴에 관한 정보
    5. “을”이 진행하는 글로벌 프로모션, 광고 캠페인 및 세부 비용 내역
    6. “을”의 공급망 관리 시스템 및 물류 네트워크 관련 정보
    7. 그 밖에 “을”의 상품 개발 및 브랜드 운영에 중대한 영향을 미칠 수 있는 제1호 내지 제6호에 준하는 정보
    ② “갑”이 “을”에게 제1항 각 호의 정보를 요구하려는 경우, 다음 사항이 포함된 서면을 작성하여 “을”에게 제공하여야 한다.
    1. 요구하는 정보의 구체적 목적 및 사용 계획
    2. 정보 비밀유지 방안 및 비밀 침해 시 보상에 관한 구체적 조치
    3. 정보 제공 요청일, 제공 기한 및 제공 방법
    4. 해당 정보 제공이 불가피함을 증명할 수 있는 자료
    ③ 제2항의 서면에는 “갑”과 “을”이 각각 서명하거나 기명날인하여야 한다.
    ④ ""갑""은 요청한 정보가 목적을 초과하더라도 운영 효율성을 이유로 이를 정당화할 수 있다.
"
14,2,3,0,0,"
    제14조 [경영정보 제공 요구 금지]
    ① “갑”은 “을”에게 부당하게 다음 각 호의 정보를 제공하도록 요구하거나, 이를 거래 조건으로 삼아서는 아니 된다.
    1. “을”의 상품 디자인, 제조 공정 및 재료 선택에 관한 기밀 정보
    2. “을”이 타 유통 채널 또는 다른 면세점과 체결한 계약 조건(판매 단가, 입점 수수료 등 포함)
    3. “을”의 생산 일정, 생산량, 재고 관리 및 공급 계획 등 운영 정보
    4. “을”이 주요 고객층을 분석한 마케팅 데이터 및 구매 패턴에 관한 정보
    5. “을”이 진행하는 글로벌 프로모션, 광고 캠페인 및 세부 비용 내역
    6. “을”의 공급망 관리 시스템 및 물류 네트워크 관련 정보
    7. 그 밖에 “을”의 상품 개발 및 브랜드 운영에 중대한 영향을 미칠 수 있는 제1호 내지 제6호에 준하는 정보
    ② “갑”이 “을”에게 제1항 각 호의 정보를 요구하려는 경우, 다음 사항이 포함된 서면을 작성하여 “을”에게 제공하여야 한다.
    1. 요구하는 정보의 구체적 목적 및 사용 계획
    2. 정보 비밀유지 방안 및 비밀 침해 시 보상에 관한 구체적 조치
    3. 정보 제공 요청일, 제공 기한 및 제공 방법
    4. 해당 정보 제공이 불가피함을 증명할 수 있는 자료
    ③ 제2항의 서면에는 “갑”과 “을”이 각각 서명하거나 기명날인하여야 한다.
    ④ ""갑""은 요청한 정보가 목적을 초과하더라도 운영 효율성을 이유로 이를 정당화할 수 있다.
"
14,2,4,0,0,"
    제14조 [경영정보 제공 요구 금지]
    ① “갑”은 “을”에게 부당하게 다음 각 호의 정보를 제공하도록 요구하거나, 이를 거래 조건으로 삼아서는 아니 된다.
    1. “을”의 상품 디자인, 제조 공정 및 재료 선택에 관한 기밀 정보
    2. “을”이 타 유통 채널 또는 다른 면세점과 체결한 계약 조건(판매 단가, 입점 수수료 등 포함)
    3. “을”의 생산 일정, 생산량, 재고 관리 및 공급 계획 등 운영 정보
    4. “을”이 주요 고객층을 분석한 마케팅 데이터 및 구매 패턴에 관한 정보
    5. “을”이 진행하는 글로벌 프로모션, 광고 캠페인 및 세부 비용 내역
    6. “을”의 공급망 관리 시스템 및 물류 네트워크 관련 정보
    7. 그 밖에 “을”의 상품 개발 및 브랜드 운영에 중대한 영향을 미칠 수 있는 제1호 내지 제6호에 준하는 정보
    ② “갑”이 “을”에게 제1항 각 호의 정보를 요구하려는 경우, 다음 사항이 포함된 서면을 작성하여 “을”에게 제공하여야 한다.
    1. 요구하는 정보의 구체적 목적 및 사용 계획
    2. 정보 비밀유지 방안 및 비밀 침해 시 보상에 관한 구체적 조치
    3. 정보 제공 요청일, 제공 기한 및 제공 방법
    4. 해당 정보 제공이 불가피함을 증명할 수 있는 자료
    ③ 제2항의 서면에는 “갑”과 “을”이 각각 서명하거나 기명날인하여야 한다.
    ④ ""갑""은 요청한 정보가 목적을 초과하더라도 운영 효율성을 이유로 이를 정당화할 수 있다.
"
14,3,0,0,0,"
    제14조 [경영정보 제공 요구 금지]
    ① “갑”은 “을”에게 부당하게 다음 각 호의 정보를 제공하도록 요구하거나, 이를 거래 조건으로 삼아서는 아니 된다.
    1. “을”의 상품 디자인, 제조 공정 및 재료 선택에 관한 기밀 정보
    2. “을”이 타 유통 채널 또는 다른 면세점과 체결한 계약 조건(판매 단가, 입점 수수료 등 포함)
    3. “을”의 생산 일정, 생산량, 재고 관리 및 공급 계획 등 운영 정보
    4. “을”이 주요 고객층을 분석한 마케팅 데이터 및 구매 패턴에 관한 정보
    5. “을”이 진행하는 글로벌 프로모션, 광고 캠페인 및 세부 비용 내역
    6. “을”의 공급망 관리 시스템 및 물류 네트워크 관련 정보
    7. 그 밖에 “을”의 상품 개발 및 브랜드 운영에 중대한 영향을 미칠 수 있는 제1호 내지 제6호에 준하는 정보
    ② “갑”이 “을”에게 제1항 각 호의 정보를 요구하려는 경우, 다음 사항이 포함된 서면을 작성하여 “을”에게 제공하여야 한다.
    1. 요구하는 정보의 구체적 목적 및 사용 계획
    2. 정보 비밀유지 방안 및 비밀 침해 시 보상에 관한 구체적 조치
    3. 정보 제공 요청일, 제공 기한 및 제공 방법
    4. 해당 정보 제공이 불가피함을 증명할 수 있는 자료
    ③ 제2항의 서면에는 “갑”과 “을”이 각각 서명하거나 기명날인하여야 한다.
    ④ ""갑""은 요청한 정보가 목적을 초과하더라도 운영 효율성을 이유로 이를 정당화할 수 있다.
"
14,4,0,1,14,"
    제14조 [경영정보 제공 요구 금지]
    ① “갑”은 “을”에게 부당하게 다음 각 호의 정보를 제공하도록 요구하거나, 이를 거래 조건으로 삼아서는 아니 된다.
    1. “을”의 상품 디자인, 제조 공정 및 재료 선택에 관한 기밀 정보
    2. “을”이 타 유통 채널 또는 다른 면세점과 체결한 계약 조건(판매 단가, 입점 수수료 등 포함)
    3. “을”의 생산 일정, 생산량, 재고 관리 및 공급 계획 등 운영 정보
    4. “을”이 주요 고객층을 분석한 마케팅 데이터 및 구매 패턴에 관한 정보
    5. “을”이 진행하는 글로벌 프로모션, 광고 캠페인 및 세부 비용 내역
    6. “을”의 공급망 관리 시스템 및 물류 네트워크 관련 정보
    7. 그 밖에 “을”의 상품 개발 및 브랜드 운영에 중대한 영향을 미칠 수 있는 제1호 내지 제6호에 준하는 정보
    ② “갑”이 “을”에게 제1항 각 호의 정보를 요구하려는 경우, 다음 사항이 포함된 서면을 작성하여 “을”에게 제공하여야 한다.
    1. 요구하는 정보의 구체적 목적 및 사용 계획
    2. 정보 비밀유지 방안 및 비밀 침해 시 보상에 관한 구체적 조치
    3. 정보 제공 요청일, 제공 기한 및 제공 방법
    4. 해당 정보 제공이 불가피함을 증명할 수 있는 자료
    ③ 제2항의 서면에는 “갑”과 “을”이 각각 서명하거나 기명날인하여야 한다.
    ④ ""갑""은 요청한 정보가 목적을 초과하더라도 운영 효율성을 이유로 이를 정당화할 수 있다.
"
14,1,0,0,0,"
    제14조 [경영정보 제공 요구 금지]
    ① “갑”은 “을”에게 부당하게 다음 각 호의 정보를 제공하도록 요구하거나, 이를 거래 조건으로 삼아서는 아니 된다.
    1. “을”의 신제품 개발 계획, 기술 사양, 연구개발(R&D) 투자 내역 등 제품 개발 관련 정보
    2. “을”이 다른 유통 채널 및 면세점과 협의한 판매 조건 및 가격 정책
    3. “을”의 생산 일정, 제조 공정 및 제품별 원가 분석 자료
    4. “을”이 판매한 제품의 고객 피드백, 교환·환불 내역 및 서비스 요청 내역
    5. “을”의 글로벌 물류 네트워크 및 지역별 물류 비용 세부 내역
    6. “을”의 주요 부품 공급업체와의 계약 조건 및 공급망 관리 정보
    7. 그 외 “을”의 브랜드 가치 및 기술 보호에 중대한 영향을 미칠 수 있는 제1호 내지 제6호에 준하는 정보
    ② “갑”이 “을”에게 제1항 각 호의 정보를 요구하려는 경우, 요구 사항이 포함된 서면을 작성하여 “을”에게 제공하여야 한다. 서면에는 다음 사항이 명시되어야 한다.
    1. 요청하는 정보의 목적 및 사용 계획
    2. 정보 비밀유지 방안 및 침해 시 보상에 관한 조치
    3. 정보 제공 요청일, 제공 기한 및 제공 방법
    4. 해당 정보 제공이 불가피함을 입증할 수 있는 구체적인 자료
    ③ 제2항에 따른 서면에는 “갑”과 “을”이 각각 서명하거나 기명날인하여야 한다.
    ④ 최소한의 정보 요청 범위는 ""갑""의 단독 판단에 따라 결정되며, ""을""의 이의는 반영되지 않는다.
"
14,1,1,0,0,"
    제14조 [경영정보 제공 요구 금지]
    ① “갑”은 “을”에게 부당하게 다음 각 호의 정보를 제공하도록 요구하거나, 이를 거래 조건으로 삼아서는 아니 된다.
    1. “을”의 신제품 개발 계획, 기술 사양, 연구개발(R&D) 투자 내역 등 제품 개발 관련 정보
    2. “을”이 다른 유통 채널 및 면세점과 협의한 판매 조건 및 가격 정책
    3. “을”의 생산 일정, 제조 공정 및 제품별 원가 분석 자료
    4. “을”이 판매한 제품의 고객 피드백, 교환·환불 내역 및 서비스 요청 내역
    5. “을”의 글로벌 물류 네트워크 및 지역별 물류 비용 세부 내역
    6. “을”의 주요 부품 공급업체와의 계약 조건 및 공급망 관리 정보
    7. 그 외 “을”의 브랜드 가치 및 기술 보호에 중대한 영향을 미칠 수 있는 제1호 내지 제6호에 준하는 정보
    ② “갑”이 “을”에게 제1항 각 호의 정보를 요구하려는 경우, 요구 사항이 포함된 서면을 작성하여 “을”에게 제공하여야 한다. 서면에는 다음 사항이 명시되어야 한다.
    1. 요청하는 정보의 목적 및 사용 계획
    2. 정보 비밀유지 방안 및 침해 시 보상에 관한 조치
    3. 정보 제공 요청일, 제공 기한 및 제공 방법
    4. 해당 정보 제공이 불가피함을 입증할 수 있는 구체적인 자료
    ③ 제2항에 따른 서면에는 “갑”과 “을”이 각각 서명하거나 기명날인하여야 한다.
    ④ 최소한의 정보 요청 범위는 ""갑""의 단독 판단에 따라 결정되며, ""을""의 이의는 반영되지 않는다.
"
14,1,2,0,0,"
    제14조 [경영정보 제공 요구 금지]
    ① “갑”은 “을”에게 부당하게 다음 각 호의 정보를 제공하도록 요구하거나, 이를 거래 조건으로 삼아서는 아니 된다.
    1. “을”의 신제품 개발 계획, 기술 사양, 연구개발(R&D) 투자 내역 등 제품 개발 관련 정보
    2. “을”이 다른 유통 채널 및 면세점과 협의한 판매 조건 및 가격 정책
    3. “을”의 생산 일정, 제조 공정 및 제품별 원가 분석 자료
    4. “을”이 판매한 제품의 고객 피드백, 교환·환불 내역 및 서비스 요청 내역
    5. “을”의 글로벌 물류 네트워크 및 지역별 물류 비용 세부 내역
    6. “을”의 주요 부품 공급업체와의 계약 조건 및 공급망 관리 정보
    7. 그 외 “을”의 브랜드 가치 및 기술 보호에 중대한 영향을 미칠 수 있는 제1호 내지 제6호에 준하는 정보
    ② “갑”이 “을”에게 제1항 각 호의 정보를 요구하려는 경우, 요구 사항이 포함된 서면을 작성하여 “을”에게 제공하여야 한다. 서면에는 다음 사항이 명시되어야 한다.
    1. 요청하는 정보의 목적 및 사용 계획
    2. 정보 비밀유지 방안 및 침해 시 보상에 관한 조치
    3. 정보 제공 요청일, 제공 기한 및 제공 방법
    4. 해당 정보 제공이 불가피함을 입증할 수 있는 구체적인 자료
    ③ 제2항에 따른 서면에는 “갑”과 “을”이 각각 서명하거나 기명날인하여야 한다.
    ④ 최소한의 정보 요청 범위는 ""갑""의 단독 판단에 따라 결정되며, ""을""의 이의는 반영되지 않는다.
"
14,1,3,0,0,"
    제14조 [경영정보 제공 요구 금지]
    ① “갑”은 “을”에게 부당하게 다음 각 호의 정보를 제공하도록 요구하거나, 이를 거래 조건으로 삼아서는 아니 된다.
    1. “을”의 신제품 개발 계획, 기술 사양, 연구개발(R&D) 투자 내역 등 제품 개발 관련 정보
    2. “을”이 다른 유통 채널 및 면세점과 협의한 판매 조건 및 가격 정책
    3. “을”의 생산 일정, 제조 공정 및 제품별 원가 분석 자료
    4. “을”이 판매한 제품의 고객 피드백, 교환·환불 내역 및 서비스 요청 내역
    5. “을”의 글로벌 물류 네트워크 및 지역별 물류 비용 세부 내역
    6. “을”의 주요 부품 공급업체와의 계약 조건 및 공급망 관리 정보
    7. 그 외 “을”의 브랜드 가치 및 기술 보호에 중대한 영향을 미칠 수 있는 제1호 내지 제6호에 준하는 정보
    ② “갑”이 “을”에게 제1항 각 호의 정보를 요구하려는 경우, 요구 사항이 포함된 서면을 작성하여 “을”에게 제공하여야 한다. 서면에는 다음 사항이 명시되어야 한다.
    1. 요청하는 정보의 목적 및 사용 계획
    2. 정보 비밀유지 방안 및 침해 시 보상에 관한 조치
    3. 정보 제공 요청일, 제공 기한 및 제공 방법
    4. 해당 정보 제공이 불가피함을 입증할 수 있는 구체적인 자료
    ③ 제2항에 따른 서면에는 “갑”과 “을”이 각각 서명하거나 기명날인하여야 한다.
    ④ 최소한의 정보 요청 범위는 ""갑""의 단독 판단에 따라 결정되며, ""을""의 이의는 반영되지 않는다.
"
14,1,4,0,0,"
    제14조 [경영정보 제공 요구 금지]
    ① “갑”은 “을”에게 부당하게 다음 각 호의 정보를 제공하도록 요구하거나, 이를 거래 조건으로 삼아서는 아니 된다.
    1. “을”의 신제품 개발 계획, 기술 사양, 연구개발(R&D) 투자 내역 등 제품 개발 관련 정보
    2. “을”이 다른 유통 채널 및 면세점과 협의한 판매 조건 및 가격 정책
    3. “을”의 생산 일정, 제조 공정 및 제품별 원가 분석 자료
    4. “을”이 판매한 제품의 고객 피드백, 교환·환불 내역 및 서비스 요청 내역
    5. “을”의 글로벌 물류 네트워크 및 지역별 물류 비용 세부 내역
    6. “을”의 주요 부품 공급업체와의 계약 조건 및 공급망 관리 정보
    7. 그 외 “을”의 브랜드 가치 및 기술 보호에 중대한 영향을 미칠 수 있는 제1호 내지 제6호에 준하는 정보
    ② “갑”이 “을”에게 제1항 각 호의 정보를 요구하려는 경우, 요구 사항이 포함된 서면을 작성하여 “을”에게 제공하여야 한다. 서면에는 다음 사항이 명시되어야 한다.
    1. 요청하는 정보의 목적 및 사용 계획
    2. 정보 비밀유지 방안 및 침해 시 보상에 관한 조치
    3. 정보 제공 요청일, 제공 기한 및 제공 방법
    4. 해당 정보 제공이 불가피함을 입증할 수 있는 구체적인 자료
    ③ 제2항에 따른 서면에는 “갑”과 “을”이 각각 서명하거나 기명날인하여야 한다.
    ④ 최소한의 정보 요청 범위는 ""갑""의 단독 판단에 따라 결정되며, ""을""의 이의는 반영되지 않는다.
"
14,1,5,0,0,"
    제14조 [경영정보 제공 요구 금지]
    ① “갑”은 “을”에게 부당하게 다음 각 호의 정보를 제공하도록 요구하거나, 이를 거래 조건으로 삼아서는 아니 된다.
    1. “을”의 신제품 개발 계획, 기술 사양, 연구개발(R&D) 투자 내역 등 제품 개발 관련 정보
    2. “을”이 다른 유통 채널 및 면세점과 협의한 판매 조건 및 가격 정책
    3. “을”의 생산 일정, 제조 공정 및 제품별 원가 분석 자료
    4. “을”이 판매한 제품의 고객 피드백, 교환·환불 내역 및 서비스 요청 내역
    5. “을”의 글로벌 물류 네트워크 및 지역별 물류 비용 세부 내역
    6. “을”의 주요 부품 공급업체와의 계약 조건 및 공급망 관리 정보
    7. 그 외 “을”의 브랜드 가치 및 기술 보호에 중대한 영향을 미칠 수 있는 제1호 내지 제6호에 준하는 정보
    ② “갑”이 “을”에게 제1항 각 호의 정보를 요구하려는 경우, 요구 사항이 포함된 서면을 작성하여 “을”에게 제공하여야 한다. 서면에는 다음 사항이 명시되어야 한다.
    1. 요청하는 정보의 목적 및 사용 계획
    2. 정보 비밀유지 방안 및 침해 시 보상에 관한 조치
    3. 정보 제공 요청일, 제공 기한 및 제공 방법
    4. 해당 정보 제공이 불가피함을 입증할 수 있는 구체적인 자료
    ③ 제2항에 따른 서면에는 “갑”과 “을”이 각각 서명하거나 기명날인하여야 한다.
    ④ 최소한의 정보 요청 범위는 ""갑""의 단독 판단에 따라 결정되며, ""을""의 이의는 반영되지 않는다.
"
14,1,6,0,0,"
    제14조 [경영정보 제공 요구 금지]
    ① “갑”은 “을”에게 부당하게 다음 각 호의 정보를 제공하도록 요구하거나, 이를 거래 조건으로 삼아서는 아니 된다.
    1. “을”의 신제품 개발 계획, 기술 사양, 연구개발(R&D) 투자 내역 등 제품 개발 관련 정보
    2. “을”이 다른 유통 채널 및 면세점과 협의한 판매 조건 및 가격 정책
    3. “을”의 생산 일정, 제조 공정 및 제품별 원가 분석 자료
    4. “을”이 판매한 제품의 고객 피드백, 교환·환불 내역 및 서비스 요청 내역
    5. “을”의 글로벌 물류 네트워크 및 지역별 물류 비용 세부 내역
    6. “을”의 주요 부품 공급업체와의 계약 조건 및 공급망 관리 정보
    7. 그 외 “을”의 브랜드 가치 및 기술 보호에 중대한 영향을 미칠 수 있는 제1호 내지 제6호에 준하는 정보
    ② “갑”이 “을”에게 제1항 각 호의 정보를 요구하려는 경우, 요구 사항이 포함된 서면을 작성하여 “을”에게 제공하여야 한다. 서면에는 다음 사항이 명시되어야 한다.
    1. 요청하는 정보의 목적 및 사용 계획
    2. 정보 비밀유지 방안 및 침해 시 보상에 관한 조치
    3. 정보 제공 요청일, 제공 기한 및 제공 방법
    4. 해당 정보 제공이 불가피함을 입증할 수 있는 구체적인 자료
    ③ 제2항에 따른 서면에는 “갑”과 “을”이 각각 서명하거나 기명날인하여야 한다.
    ④ 최소한의 정보 요청 범위는 ""갑""의 단독 판단에 따라 결정되며, ""을""의 이의는 반영되지 않는다.
"
14,1,7,0,0,"
    제14조 [경영정보 제공 요구 금지]
    ① “갑”은 “을”에게 부당하게 다음 각 호의 정보를 제공하도록 요구하거나, 이를 거래 조건으로 삼아서는 아니 된다.
    1. “을”의 신제품 개발 계획, 기술 사양, 연구개발(R&D) 투자 내역 등 제품 개발 관련 정보
    2. “을”이 다른 유통 채널 및 면세점과 협의한 판매 조건 및 가격 정책
    3. “을”의 생산 일정, 제조 공정 및 제품별 원가 분석 자료
    4. “을”이 판매한 제품의 고객 피드백, 교환·환불 내역 및 서비스 요청 내역
    5. “을”의 글로벌 물류 네트워크 및 지역별 물류 비용 세부 내역
    6. “을”의 주요 부품 공급업체와의 계약 조건 및 공급망 관리 정보
    7. 그 외 “을”의 브랜드 가치 및 기술 보호에 중대한 영향을 미칠 수 있는 제1호 내지 제6호에 준하는 정보
    ② “갑”이 “을”에게 제1항 각 호의 정보를 요구하려는 경우, 요구 사항이 포함된 서면을 작성하여 “을”에게 제공하여야 한다. 서면에는 다음 사항이 명시되어야 한다.
    1. 요청하는 정보의 목적 및 사용 계획
    2. 정보 비밀유지 방안 및 침해 시 보상에 관한 조치
    3. 정보 제공 요청일, 제공 기한 및 제공 방법
    4. 해당 정보 제공이 불가피함을 입증할 수 있는 구체적인 자료
    ③ 제2항에 따른 서면에는 “갑”과 “을”이 각각 서명하거나 기명날인하여야 한다.
    ④ 최소한의 정보 요청 범위는 ""갑""의 단독 판단에 따라 결정되며, ""을""의 이의는 반영되지 않는다.
"
