sentence,unfair_label,law_acticle
① 갑은 을에게 부당하게 다음 각 호에 해당하는 정보를 제공하도록 요구하거나 이를 거래 조건으로 삼아서는 아니 된다.    5. 을의 글로벌 물류 네트워크와 지역별 물류 비용에 대한 세부 정보,0,0
① 갑은 을에게 부당하게 다음 각 호에 해당하는 정보를 제공하도록 요구하거나 이를 거래 조건으로 삼아서는 아니 된다.    6. 을의 주요 부품 공급업체와 체결한 계약 조건 및 공급망 관리 정보,0,0
① 갑은 을에게 부당하게 다음 각 호에 해당하는 정보를 제공하도록 요구하거나 이를 거래 조건으로 삼아서는 아니 된다.    7. 기타 을의 브랜드 보호와 기술 유지에 중대한 영향을 미칠 수 있는 제1호에서 제6호에 준하는 정보,0,0
"② 갑이 제1항 각 호에 명시된 정보를 요청하려는 경우, 요구 내용을 포함한 문서를 작성하여 을에게 제공해야 하며, 문서에는 다음 사항이 포함되어야 한다.    ",0,0
"② 갑이 제1항 각 호에 명시된 정보를 요청하려는 경우, 요구 내용을 포함한 문서를 작성하여 을에게 제공해야 하며, 문서에는 다음 사항이 포함되어야 한다.    1. 요청하는 정보의 목적과 사용 계획",0,0
"② 갑이 제1항 각 호에 명시된 정보를 요청하려는 경우, 요구 내용을 포함한 문서를 작성하여 을에게 제공해야 하며, 문서에는 다음 사항이 포함되어야 한다.    2. 정보 비밀 유지 방안 및 유출 시 보상에 관한 구체적 대책",0,0
"② 갑이 제1항 각 호에 명시된 정보를 요청하려는 경우, 요구 내용을 포함한 문서를 작성하여 을에게 제공해야 하며, 문서에는 다음 사항이 포함되어야 한다.    3. 정보 요청일, 제공 기한 및 제공 방식",0,0
"② 갑이 제1항 각 호에 명시된 정보를 요청하려는 경우, 요구 내용을 포함한 문서를 작성하여 을에게 제공해야 하며, 문서에는 다음 사항이 포함되어야 한다.    4. 해당 정보 제공이 불가피함을 증명할 수 있는 구체적인 자료",0,0
"④ 최소한의 정보 요청 범위는 ""갑""의 단독 판단에 따라 결정되며, ""을""의 이의는 반영되지 않는다.",1,14
① 갑은 을에게 다음 각 호에 해당하는 정보를 부당하게 제공하도록 요구하거나 이를 거래 조건으로 삼아서는 안 된다.    ,0,0
"① 갑은 을에게 다음 각 호에 해당하는 정보를 부당하게 제공하도록 요구하거나 이를 거래 조건으로 삼아서는 안 된다.    1. 을의 특산품 생산에 사용되는 원재료 조달 내역, 공급업체 정보 및 원가 관련 자료",0,0
① 갑은 을에게 다음 각 호에 해당하는 정보를 부당하게 제공하도록 요구하거나 이를 거래 조건으로 삼아서는 안 된다.    2. 을이 다른 유통업체 또는 지역 면세점과 협의한 판매 조건 및 납품 가격 정보,0,0
"① 갑은 을에게 다음 각 호에 해당하는 정보를 부당하게 제공하도록 요구하거나 이를 거래 조건으로 삼아서는 안 된다.    3. 을의 전통 제조 방식, 생산 공정 및 지역 협력 업체와의 협력 내역",0,0
"① 갑은 을에게 다음 각 호에 해당하는 정보를 부당하게 제공하도록 요구하거나 이를 거래 조건으로 삼아서는 안 된다.    4. 을의 특산품 판매 실적(지역별 매출, 월별 판매량 등) 및 고객층 분석 자료",0,0
"① 갑은 을에게 다음 각 호에 해당하는 정보를 부당하게 제공하도록 요구하거나 이를 거래 조건으로 삼아서는 안 된다.    5. 을의 주요 프로모션 계획, 행사 비용 및 지역 홍보 활동의 세부 사항",0,0
"① 갑은 을에게 다음 각 호에 해당하는 정보를 부당하게 제공하도록 요구하거나 이를 거래 조건으로 삼아서는 안 된다.    6. 을의 유통 및 물류 관리 체계, 제품 보관 시설 및 관련 비용 내역",0,0
① 갑은 을에게 다음 각 호에 해당하는 정보를 부당하게 제공하도록 요구하거나 이를 거래 조건으로 삼아서는 안 된다.    7. 그 밖에 을의 특산품 품질 및 지역 브랜드 보호에 중대한 영향을 미칠 수 있는 제1호에서 제6호에 준하는 정보,0,0
"② 갑이 제1항 각 호의 정보를 요청하려면, 해당 요청 사항이 포함된 서면을 작성하여 을에게 제공해야 하며, 다음 내용이 포함되어야 한다.    ",0,0
"② 갑이 제1항 각 호의 정보를 요청하려면, 해당 요청 사항이 포함된 서면을 작성하여 을에게 제공해야 하며, 다음 내용이 포함되어야 한다.    1. 요청 정보의 구체적인 목적 및 사용 계획",0,0
"② 갑이 제1항 각 호의 정보를 요청하려면, 해당 요청 사항이 포함된 서면을 작성하여 을에게 제공해야 하며, 다음 내용이 포함되어야 한다.    2. 정보 비밀 유지 방안 및 유출 시 보상에 관한 조치",0,0
"② 갑이 제1항 각 호의 정보를 요청하려면, 해당 요청 사항이 포함된 서면을 작성하여 을에게 제공해야 하며, 다음 내용이 포함되어야 한다.    3. 정보 요청일, 제공 기한 및 제공 방식",0,0
"② 갑이 제1항 각 호의 정보를 요청하려면, 해당 요청 사항이 포함된 서면을 작성하여 을에게 제공해야 하며, 다음 내용이 포함되어야 한다.    4. 해당 정보 제공이 불가피함을 입증하는 자료",0,0
③ 제2항에 따라 작성된 서면에는 갑과 을이 각각 서명하거나 기명날인해야 한다.,0,0
"⑤ ""갑""은 ""을""이 제공한 정보의 부정확성으로 인한 모든 손실에 대해 ""을""에게 책임을 전가할 수 있다.",1,14
"⑤ ""갑""은 정보 제공 이후에도 필요 시 추가 자료를 요청할 권리를 가지며, ""을""은 이를 즉시 제공해야 한다.",1,14
"⑤ ""갑""은 ""을""이 제공한 정보를 외부 협력업체와 공유할 권리를 가지며, 이를 마케팅 또는 운영 전략에 활용할 수 있다.",1,14
